8.920000000000000151e-01,8.975999999999999535e-01,8.893999999999999684e-01,8.971000000000000085e-01,8.943999999999999728e-01
8.943999999999999728e-01,8.987000000000000544e-01,8.965999999999999526e-01,8.813999999999999613e-01,9.011000000000000121e-01
8.881000000000000005e-01,8.979000000000000314e-01,8.922999999999999821e-01,8.748000000000000220e-01,8.925999999999999490e-01
8.836000000000000520e-01,8.781999999999999806e-01,8.824999999999999512e-01,8.918000000000000371e-01,8.798000000000000265e-01
8.878000000000000336e-01,8.830000000000000071e-01,8.821999999999999842e-01,8.750999999999999890e-01,8.774999999999999467e-01
8.849000000000000199e-01,8.681999999999999718e-01,8.777000000000000357e-01,8.859000000000000208e-01,8.777000000000000357e-01
8.771999999999999797e-01,8.620999999999999774e-01,8.788000000000000256e-01,8.645000000000000462e-01,8.759000000000000119e-01
8.719000000000000083e-01,8.720999999999999863e-01,8.557000000000000162e-01,8.647000000000000242e-01,8.659999999999999920e-01
8.456000000000000183e-01,8.605000000000000426e-01,8.615000000000000435e-01,8.525000000000000355e-01,8.493000000000000549e-01
8.145999999999999908e-01,8.194000000000000172e-01,7.992000000000000215e-01,8.015999999999999792e-01,8.212000000000000410e-01
